user_id,item_description,date
1152,pork,2015-07-19
2918,sausage,2015-07-19
1016,chicken,2015-07-19
3141,pork,2015-07-19
2685,frankfurter,2015-07-19
3841,pork,2015-07-19
3399,tropical fruit,2015-07-19
1373,grapes,2015-07-19
3841,whole milk,2015-07-19
1846,oil,2015-07-19
4223,bottled water,2015-07-19
1279,ham,2015-07-19
1907,newspapers,2015-07-19
4610,newspapers,2015-07-19
1373,soups,2015-07-19
1456,whole milk,2015-07-19
2910,yogurt,2015-07-19
4667,condensed milk,2015-07-19
2079,whole milk,2015-07-19
2945,pastry,2015-07-19
3997,mustard,2015-07-19
4113,bottled beer,2015-07-19
2464,other vegetables,2015-07-19
2148,hard cheese,2015-07-19
4685,whole milk,2015-07-19
3399,yogurt,2015-07-19
1152,domestic eggs,2015-07-19
2918,bathroom cleaner,2015-07-19
1016,red/blush wine,2015-07-19
3141,rolls/buns,2015-07-19
2685,other vegetables,2015-07-19
3841,frozen vegetables,2015-07-19
3399,rolls/buns,2015-07-19
1373,whole milk,2015-07-19
3997,bottled water,2015-07-19
2079,pet care,2015-07-19
2945,waffles,2015-07-19
3399,margarine,2015-07-19
1907,cream,2015-07-19
4610,chocolate,2015-07-19
3841,domestic eggs,2015-07-19
4685,sugar,2015-07-19
3399,shopping bags,2015-07-19
1456,domestic eggs,2015-07-19
3557,ham,2015-07-20
1431,yogurt,2015-07-20
3591,frankfurter,2015-07-20
4792,turkey,2015-07-20
4254,root vegetables,2015-07-20
3662,whole milk,2015-07-20
4487,onions,2015-07-20
2553,chicken,2015-07-20
3892,frozen chicken,2015-07-20
3983,chicken,2015-07-20
2209,cat food,2015-07-20
1067,rolls/buns,2015-07-20
4352,pork,2015-07-20
4223,root vegetables,2015-07-20
4518,yogurt,2015-07-20
1075,frankfurter,2015-07-20
1705,white bread,2015-07-20
4352,frozen meals,2015-07-20
2209,tropical fruit,2015-07-20
1067,tropical fruit,2015-07-20
3557,chocolate marshmallow,2015-07-20
1431,domestic eggs,2015-07-20
3591,newspapers,2015-07-20
4792,UHT-milk,2015-07-20
4254,white wine,2015-07-20
3662,rolls/buns,2015-07-20
4487,onions,2015-07-20
2553,organic products,2015-07-20
3892,herbs,2015-07-20
3983,butter milk,2015-07-20
2209,onions,2015-07-20
1067,coffee,2015-07-20
4352,margarine,2015-07-20
4223,other vegetables,2015-07-20
4518,rice,2015-07-20
1075,frozen meals,2015-07-20
1705,cream cheese ,2015-07-20
4352,dessert,2015-07-20
2209,tidbits,2015-07-20
1067,chocolate,2015-07-20
4518,butter,2015-07-20
1075,dishes,2015-07-20
3892,yogurt,2015-07-20
3983,sugar,2015-07-20
1808,tropical fruit,2015-07-21
1997,frankfurter,2015-07-21
4736,butter,2015-07-21
3812,sausage,2015-07-21
4429,grapes,2015-07-21
2769,sparkling wine,2015-07-21
3585,citrus fruit,2015-07-21
3128,dessert,2015-07-21
3814,citrus fruit,2015-07-21
1553,other vegetables,2015-07-21
3318,other vegetables,2015-07-21
1345,frankfurter,2015-07-21
4108,bottled water,2015-07-21
2222,berries,2015-07-21
4486,canned beer,2015-07-21
1008,tropical fruit,2015-07-21
3505,soda,2015-07-21
2253,frankfurter,2015-07-21
2961,soda,2015-07-21
4328,citrus fruit,2015-07-21
4486,hygiene articles,2015-07-21
1008,soda,2015-07-21
4895,sugar,2015-07-21
1285,yogurt,2015-07-21
1551,dessert,2015-07-21
3215,whipped/sour cream,2015-07-21
3500,pip fruit,2015-07-21
1997,soda,2015-07-21
4736,other vegetables,2015-07-21
1345,grapes,2015-07-21
4108,root vegetables,2015-07-21
3814,canned beer,2015-07-21
3814,hygiene articles,2015-07-21
2961,canned beer,2015-07-21
4328,beef,2015-07-21
3814,chicken,2015-07-21
2222,other vegetables,2015-07-21
4895,whole milk,2015-07-21
4486,pork,2015-07-21
1008,yogurt,2015-07-21
1808,rolls/buns,2015-07-21
1997,canned beer,2015-07-21
4736,soda,2015-07-21
3812,sausage,2015-07-21
4429,rolls/buns,2015-07-21
2769,canned beer,2015-07-21
3585,other vegetables,2015-07-21
3128,newspapers,2015-07-21
3814,whole milk,2015-07-21
1553,sliced cheese,2015-07-21
3318,curd,2015-07-21
1345,salt,2015-07-21
4108,rolls/buns,2015-07-21
2222,butter,2015-07-21
4486,soft cheese,2015-07-21
1008,root vegetables,2015-07-21
3505,other vegetables,2015-07-21
2253,white bread,2015-07-21
2961,white bread,2015-07-21
4328,tropical fruit,2015-07-21
4486,bottled beer,2015-07-21
1008,yogurt,2015-07-21
4895,pastry,2015-07-21
1285,hygiene articles,2015-07-21
1551,curd,2015-07-21
3215,canned beer,2015-07-21
3500,misc. beverages,2015-07-21
1997,white bread,2015-07-21
4736,yogurt,2015-07-21
1345,napkins,2015-07-21
4108,whole milk,2015-07-21
3814,napkins,2015-07-21
3814,white wine,2015-07-21
2961,berries,2015-07-21
4328,curd,2015-07-21
3814,UHT-milk,2015-07-21
2222,newspapers,2015-07-21
4895,salty snack,2015-07-21
4486,rolls/buns,2015-07-21
1008,domestic eggs,2015-07-21
3215,sliced cheese,2015-07-21
4429,pot plants,2015-07-21
3505,white bread,2015-07-21
1345,soda,2015-07-21
4108,coffee,2015-07-21
3814,shopping bags,2015-07-21
3128,bottled water,2015-07-21
1008,white wine,2015-07-21
1808,candy,2015-07-21
1997,brown bread,2015-07-21
4736,UHT-milk,2015-07-21
4486,chocolate marshmallow,2015-07-21
1008,photo/film,2015-07-21
1202,soda,2015-07-22
1949,canned beer,2015-07-22
2215,salty snack,2015-07-22
2568,pork,2015-07-22
2733,yogurt,2015-07-22
3361,chocolate,2015-07-22
3756,soda,2015-07-22
4864,canned beer,2015-07-22
4411,ham,2015-07-22
4601,pork,2015-07-22
4376,chicken,2015-07-22
4405,frankfurter,2015-07-22
2515,frankfurter,2015-07-22
2765,beef,2015-07-22
4444,sausage,2015-07-22
2022,sausage,2015-07-22
1698,other vegetables,2015-07-22
1396,tropical fruit,2015-07-22
3507,other vegetables,2015-07-22
3485,rolls/buns,2015-07-22
4695,yogurt,2015-07-22
1202,curd cheese,2015-07-22
4405,curd cheese,2015-07-22
1396,pork,2015-07-22
4444,rolls/buns,2015-07-22
2022,beef,2015-07-22
1202,root vegetables,2015-07-22
1949,soda,2015-07-22
2215,frozen vegetables,2015-07-22
2568,tropical fruit,2015-07-22
2733,yogurt,2015-07-22
3361,beef,2015-07-22
3756,bottled water,2015-07-22
4864,rolls/buns,2015-07-22
4411,curd,2015-07-22
4601,rolls/buns,2015-07-22
4376,soda,2015-07-22
4405,chocolate,2015-07-22
2515,shopping bags,2015-07-22
2765,waffles,2015-07-22
4444,UHT-milk,2015-07-22
2022,white wine,2015-07-22
1698,yogurt,2015-07-22
1396,coffee,2015-07-22
3507,pastry,2015-07-22
3485,tropical fruit,2015-07-22
4695,margarine,2015-07-22
1202,semi-finished bread,2015-07-22
4405,pastry,2015-07-22
1396,canned beer,2015-07-22
4444,onions,2015-07-22
2022,other vegetables,2015-07-22
4695,newspapers,2015-07-22
1949,frozen vegetables,2015-07-22
2765,domestic eggs,2015-07-22
2515,rolls/buns,2015-07-22
4405,soda,2015-07-22
1396,shopping bags,2015-07-22
1698,brown bread,2015-07-22
1396,chocolate,2015-07-22
1295,frankfurter,2015-07-23
3978,sausage,2015-07-23
3554,citrus fruit,2015-07-23
1603,canned beer,2015-07-23
4509,sausage,2015-07-23
3986,coffee,2015-07-23
2879,liver loaf,2015-07-23
2335,soda,2015-07-23
2051,other vegetables,2015-07-23
1204,sliced cheese,2015-07-23
2729,hamburger meat,2015-07-23
3635,beef,2015-07-23
4555,tropical fruit,2015-07-23
2152,butter,2015-07-23
1729,frankfurter,2015-07-23
1969,sausage,2015-07-23
4820,whole milk,2015-07-23
1408,root vegetables,2015-07-23
1116,chicken,2015-07-23
4970,berries,2015-07-23
2475,tropical fruit,2015-07-23
1724,whole milk,2015-07-23
1295,chicken,2015-07-23
2051,beverages,2015-07-23
2051,fruit/vegetable juice,2015-07-23
2051,prosecco,2015-07-23
4555,pip fruit,2015-07-23
1729,rolls/buns,2015-07-23
1295,processed cheese,2015-07-23
3978,beef,2015-07-23
3554,root vegetables,2015-07-23
1603,white bread,2015-07-23
4509,bottled water,2015-07-23
3986,bottled water,2015-07-23
2879,whipped/sour cream,2015-07-23
2335,tropical fruit,2015-07-23
2051,other vegetables,2015-07-23
1204,pip fruit,2015-07-23
2729,cream cheese ,2015-07-23
3635,chocolate,2015-07-23
4555,whole milk,2015-07-23
2152,fruit/vegetable juice,2015-07-23
1729,newspapers,2015-07-23
1969,citrus fruit,2015-07-23
4820,domestic eggs,2015-07-23
1408,whole milk,2015-07-23
1116,bottled water,2015-07-23
4970,sliced cheese,2015-07-23
2475,napkins,2015-07-23
1724,canned beer,2015-07-23
1295,dessert,2015-07-23
2051,ice cream,2015-07-23
2051,soda,2015-07-23
2051,root vegetables,2015-07-23
4555,other vegetables,2015-07-23
1729,waffles,2015-07-23
4820,syrup,2015-07-23
1408,soda,2015-07-23
3635,pastry,2015-07-23
2764,other vegetables,2015-07-24
4019,rolls/buns,2015-07-24
2355,tropical fruit,2015-07-24
3764,frozen potato products,2015-07-24
1000,canned beer,2015-07-24
4305,pastry,2015-07-24
3551,pork,2015-07-24
1785,ham,2015-07-24
1844,UHT-milk,2015-07-24
1833,frozen chicken,2015-07-24
3460,pork,2015-07-24
1482,bottled beer,2015-07-24
3460,root vegetables,2015-07-24
3985,liver loaf,2015-07-24
3630,hard cheese,2015-07-24
3878,citrus fruit,2015-07-24
1844,pip fruit,2015-07-24
1482,sausage,2015-07-24
3460,root vegetables,2015-07-24
2764,curd,2015-07-24
4019,margarine,2015-07-24
2355,bottled beer,2015-07-24
3764,margarine,2015-07-24
1000,misc. beverages,2015-07-24
4305,coffee,2015-07-24
3551,pastry,2015-07-24
1785,berries,2015-07-24
1844,specialty chocolate,2015-07-24
1833,dessert,2015-07-24
3460,curd,2015-07-24
1482,cream cheese ,2015-07-24
3460,canned vegetables,2015-07-24
3985,canned beer,2015-07-24
3630,curd,2015-07-24
3878,rolls/buns,2015-07-24
1844,chewing gum,2015-07-24
1482,frozen vegetables,2015-07-24
3460,cream cheese ,2015-07-24
4019,domestic eggs,2015-07-24
1844,canned fruit,2015-07-24
3460,fruit/vegetable juice,2015-07-24
3460,nut snack,2015-07-24
3985,candy,2015-07-24
4305,newspapers,2015-07-24
1503,chicken,2015-07-25
4645,domestic eggs,2015-07-25
3173,whipped/sour cream,2015-07-25
3300,cat food,2015-07-25
1442,pastry,2015-07-25
3661,pip fruit,2015-07-25
3331,waffles,2015-07-25
3982,sausage,2015-07-25
2143,canned beer,2015-07-25
4485,root vegetables,2015-07-25
2738,other vegetables,2015-07-25
1239,finished products,2015-07-25
3419,tropical fruit,2015-07-25
4298,butter,2015-07-25
3986,tropical fruit,2015-07-25
3508,dessert,2015-07-25
1561,whole milk,2015-07-25
3438,liquor,2015-07-25
1064,long life bakery product,2015-07-25
1503,finished products,2015-07-25
3661,citrus fruit,2015-07-25
3331,whole milk,2015-07-25
4298,whole milk,2015-07-25
3986,curd,2015-07-25
4485,beef,2015-07-25
1239,yogurt,2015-07-25
1503,meat,2015-07-25
4645,whole milk,2015-07-25
3173,root vegetables,2015-07-25
3300,newspapers,2015-07-25
1442,onions,2015-07-25
3661,other vegetables,2015-07-25
3331,shopping bags,2015-07-25
3982,yogurt,2015-07-25
2143,tropical fruit,2015-07-25
4485,whole milk,2015-07-25
2738,rolls/buns,2015-07-25
1239,bottled beer,2015-07-25
3419,pot plants,2015-07-25
4298,root vegetables,2015-07-25
3986,whole milk,2015-07-25
3508,curd,2015-07-25
1561,domestic eggs,2015-07-25
3438,Instant food products,2015-07-25
1064,root vegetables,2015-07-25
1503,fruit/vegetable juice,2015-07-25
3661,white wine,2015-07-25
3331,flour,2015-07-25
4298,butter,2015-07-25
3986,other vegetables,2015-07-25
4485,curd,2015-07-25
1239,bottled water,2015-07-25
1064,other vegetables,2015-07-25
4645,fruit/vegetable juice,2015-07-25
2143,pet care,2015-07-25
3661,frozen vegetables,2015-07-25
3331,shopping bags,2015-07-25
1561,long life bakery product,2015-07-25
3330,hamburger meat,2015-07-26
3622,soda,2015-07-26
4103,chicken,2015-07-26
1497,shopping bags,2015-07-26
2060,pip fruit,2015-07-26
2294,chocolate,2015-07-26
4808,meat,2015-07-26
4166,bottled beer,2015-07-26
3790,sausage,2015-07-26
4898,sausage,2015-07-26
3135,yogurt,2015-07-26
1854,other vegetables,2015-07-26
1660,beef,2015-07-26
1908,ice cream,2015-07-26
4035,yogurt,2015-07-26
4387,canned beer,2015-07-26
2294,citrus fruit,2015-07-26
4808,fish,2015-07-26
4166,yogurt,2015-07-26
3330,chewing gum,2015-07-26
3622,cake bar,2015-07-26
4103,whole milk,2015-07-26
1497,butter milk,2015-07-26
2060,specialty fat,2015-07-26
2294,bottled beer,2015-07-26
4808,meat spreads,2015-07-26
4166,pastry,2015-07-26
3790,domestic eggs,2015-07-26
4898,flour,2015-07-26
3135,onions,2015-07-26
1854,newspapers,2015-07-26
1660,specialty chocolate,2015-07-26
1908,butter,2015-07-26
4035,frozen dessert,2015-07-26
4387,brown bread,2015-07-26
2294,bottled water,2015-07-26
4808,abrasive cleaner,2015-07-26
4166,butter,2015-07-26
3330,curd,2015-07-26
3790,sweet spreads,2015-07-26
2294,red/blush wine,2015-07-26
4808,margarine,2015-07-26
4166,shopping bags,2015-07-26
4566,frankfurter,2015-07-27
3973,curd,2015-07-27
2671,chewing gum,2015-07-27
4133,root vegetables,2015-07-27
4929,rolls/buns,2015-07-27
2466,beef,2015-07-27
3501,rolls/buns,2015-07-27
1092,rolls/buns,2015-07-27
2759,yogurt,2015-07-27
4153,bottled water,2015-07-27
1298,bottled beer,2015-07-27
1505,shopping bags,2015-07-27
4104,other vegetables,2015-07-27
1118,ham,2015-07-27
2538,other vegetables,2015-07-27
4569,sausage,2015-07-27
4453,chicken,2015-07-27
3730,candy,2015-07-27
3058,sausage,2015-07-27
4070,sausage,2015-07-27
1092,grapes,2015-07-27
4569,sausage,2015-07-27
1092,bottled beer,2015-07-27
1092,sausage,2015-07-27
1505,beef,2015-07-27
4104,whipped/sour cream,2015-07-27
4566,pastry,2015-07-27
3973,coffee,2015-07-27
2671,sugar,2015-07-27
4133,semi-finished bread,2015-07-27
4929,grapes,2015-07-27
2466,other vegetables,2015-07-27
3501,UHT-milk,2015-07-27
1092,salty snack,2015-07-27
2759,rolls/buns,2015-07-27
4153,rolls/buns,2015-07-27
1298,Instant food products,2015-07-27
1505,citrus fruit,2015-07-27
4104,whole milk,2015-07-27
1118,yogurt,2015-07-27
2538,seasonal products,2015-07-27
4569,pip fruit,2015-07-27
4453,soda,2015-07-27
3730,other vegetables,2015-07-27
3058,butter,2015-07-27
4070,other vegetables,2015-07-27
1092,Instant food products,2015-07-27
4569,sliced cheese,2015-07-27
1092,domestic eggs,2015-07-27
1092,bottled water,2015-07-27
1505,cat food,2015-07-27
4104,sugar,2015-07-27
4569,root vegetables,2015-07-27
4929,potato products,2015-07-27
2538,bottled water,2015-07-27
4569,butter milk,2015-07-27
2910,turkey,2015-07-28
3023,rolls/buns,2015-07-28
4313,frankfurter,2015-07-28
1651,beef,2015-07-28
4551,chicken,2015-07-28
2171,citrus fruit,2015-07-28
3812,whole milk,2015-07-28
1096,pip fruit,2015-07-28
3295,root vegetables,2015-07-28
2032,pork,2015-07-28
4437,pork,2015-07-28
4548,herbs,2015-07-28
4296,tropical fruit,2015-07-28
3878,frankfurter,2015-07-28
4943,sausage,2015-07-28
1357,ham,2015-07-28
2188,hamburger meat,2015-07-28
2495,nuts/prunes,2015-07-28
4881,yogurt,2015-07-28
1583,frankfurter,2015-07-28
1705,frozen fish,2015-07-28
1409,sausage,2015-07-28
4857,citrus fruit,2015-07-28
3840,liqueur,2015-07-28
2910,root vegetables,2015-07-28
3023,root vegetables,2015-07-28
3295,sausage,2015-07-28
2032,tropical fruit,2015-07-28
4437,soft cheese,2015-07-28
1583,sausage,2015-07-28
2188,pip fruit,2015-07-28
2495,butter,2015-07-28
4881,chewing gum,2015-07-28
3878,pork,2015-07-28
2910,frozen meals,2015-07-28
3023,bottled beer,2015-07-28
4313,shopping bags,2015-07-28
1651,chicken,2015-07-28
4551,artif. sweetener,2015-07-28
2171,butter,2015-07-28
3812,frozen potato products,2015-07-28
1096,fruit/vegetable juice,2015-07-28
3295,hamburger meat,2015-07-28
2032,dessert,2015-07-28
4437,rolls/buns,2015-07-28
4548,root vegetables,2015-07-28
4296,chicken,2015-07-28
3878,tropical fruit,2015-07-28
4943,soda,2015-07-28
1357,brown bread,2015-07-28
2188,rolls/buns,2015-07-28
2495,soda,2015-07-28
4881,whipped/sour cream,2015-07-28
1583,pastry,2015-07-28
1705,whole milk,2015-07-28
1409,tropical fruit,2015-07-28
4857,tropical fruit,2015-07-28
3840,yogurt,2015-07-28
2910,soda,2015-07-28
3023,yogurt,2015-07-28
3295,rum,2015-07-28
2032,meat spreads,2015-07-28
4437,butter milk,2015-07-28
1583,newspapers,2015-07-28
2188,dishes,2015-07-28
2495,bottled beer,2015-07-28
4881,shopping bags,2015-07-28
3878,pastry,2015-07-28
4296,waffles,2015-07-28
3295,house keeping products,2015-07-28
2032,whole milk,2015-07-28
4437,butter,2015-07-28
1583,newspapers,2015-07-28
2910,spread cheese,2015-07-28
3023,pickled vegetables,2015-07-28
1583,honey,2015-07-28
3141,root vegetables,2015-07-29
3677,pastry,2015-07-29
4694,ice cream,2015-07-29
2234,canned beer,2015-07-29
2792,condensed milk,2015-07-29
1474,frankfurter,2015-07-29
2446,chicken,2015-07-29
1407,white wine,2015-07-29
1917,chicken,2015-07-29
1874,frozen vegetables,2015-07-29
4291,citrus fruit,2015-07-29
2265,other vegetables,2015-07-29
3312,meat,2015-07-29
3689,liqueur,2015-07-29
2110,frankfurter,2015-07-29
2842,sausage,2015-07-29
1875,coffee,2015-07-29
1407,ham,2015-07-29
2234,sausage,2015-07-29
2792,frankfurter,2015-07-29
2234,pork,2015-07-29
2792,berries,2015-07-29
2792,whole milk,2015-07-29
3689,whole milk,2015-07-29
2110,tropical fruit,2015-07-29
3141,whole milk,2015-07-29
3677,rolls/buns,2015-07-29
4694,whole milk,2015-07-29
2234,whipped/sour cream,2015-07-29
2792,liver loaf,2015-07-29
1474,Instant food products,2015-07-29
2446,tropical fruit,2015-07-29
1407,whole milk,2015-07-29
1917,herbs,2015-07-29
1874,yogurt,2015-07-29
4291,citrus fruit,2015-07-29
2265,chewing gum,2015-07-29
3312,whole milk,2015-07-29
3689,onions,2015-07-29
2110,frozen meals,2015-07-29
2842,whole milk,2015-07-29
1875,butter milk,2015-07-29
1407,coffee,2015-07-29
2234,margarine,2015-07-29
2792,sliced cheese,2015-07-29
2234,pickled vegetables,2015-07-29
2792,domestic eggs,2015-07-29
2792,rolls/buns,2015-07-29
3689,soda,2015-07-29
2110,soda,2015-07-29
1407,bottled water,2015-07-29
2234,pastry,2015-07-29
2792,frozen fish,2015-07-29
3911,sausage,2015-07-30
3929,specialty cheese,2015-07-30
3465,sausage,2015-07-30
2208,pork,2015-07-30
4372,meat,2015-07-30
4548,sausage,2015-07-30
4450,UHT-milk,2015-07-30
3132,chicken,2015-07-30
1108,brown bread,2015-07-30
2599,specialty chocolate,2015-07-30
3600,pip fruit,2015-07-30
2599,white wine,2015-07-30
1264,sausage,2015-07-30
2091,citrus fruit,2015-07-30
2476,butter milk,2015-07-30
3256,pork,2015-07-30
4795,sausage,2015-07-30
3519,sausage,2015-07-30
2208,root vegetables,2015-07-30
4372,pork,2015-07-30
2208,hamburger meat,2015-07-30
4372,other vegetables,2015-07-30
3600,meat,2015-07-30
2208,frankfurter,2015-07-30
4372,other vegetables,2015-07-30
1264,other vegetables,2015-07-30
2599,nuts/prunes,2015-07-30
3911,dessert,2015-07-30
3929,yogurt,2015-07-30
3465,other vegetables,2015-07-30
2208,coffee,2015-07-30
4372,root vegetables,2015-07-30
4548,specialty bar,2015-07-30
4450,condensed milk,2015-07-30
3132,yogurt,2015-07-30
1108,whole milk,2015-07-30
2599,cream cheese ,2015-07-30
3600,frozen vegetables,2015-07-30
2599,cake bar,2015-07-30
1264,tropical fruit,2015-07-30
2091,onions,2015-07-30
2476,canned beer,2015-07-30
3256,soda,2015-07-30
4795,sliced cheese,2015-07-30
3519,hamburger meat,2015-07-30
2208,curd,2015-07-30
4372,other vegetables,2015-07-30
2208,cake bar,2015-07-30
4372,pip fruit,2015-07-30
3600,bottled water,2015-07-30
2208,soda,2015-07-30
4372,margarine,2015-07-30
1264,mayonnaise,2015-07-30
2599,yogurt,2015-07-30
3519,other vegetables,2015-07-30
4450,pastry,2015-07-30
3132,waffles,2015-07-30
1108,shopping bags,2015-07-30
2599,frozen vegetables,2015-07-30
1800,vinegar,2015-07-31
4022,chicken,2015-07-31
1212,root vegetables,2015-07-31
1233,chicken,2015-07-31
4187,sausage,2015-07-31
2450,whipped/sour cream,2015-07-31
2687,sausage,2015-07-31
4646,other vegetables,2015-07-31
4266,canned beer,2015-07-31
3292,dishes,2015-07-31
1010,pip fruit,2015-07-31
2516,light bulbs,2015-07-31
1347,whole milk,2015-07-31
3871,bottled beer,2015-07-31
1386,pork,2015-07-31
2937,whole milk,2015-07-31
2433,soda,2015-07-31
3938,meat,2015-07-31
4816,other vegetables,2015-07-31
1364,soda,2015-07-31
3651,root vegetables,2015-07-31
2756,sausage,2015-07-31
2769,flower soil/fertilizer,2015-07-31
1905,ham,2015-07-31
4266,sausage,2015-07-31
2687,sausage,2015-07-31
2687,rolls/buns,2015-07-31
2687,sweet spreads,2015-07-31
3651,butter milk,2015-07-31
2756,rolls/buns,2015-07-31
1800,rolls/buns,2015-07-31
4022,yogurt,2015-07-31
1212,other vegetables,2015-07-31
1233,whole milk,2015-07-31
4187,bottled beer,2015-07-31
2450,cream cheese ,2015-07-31
2687,instant coffee,2015-07-31
4646,bottled water,2015-07-31
4266,butter,2015-07-31
3292,dessert,2015-07-31
1010,candles,2015-07-31
2516,whole milk,2015-07-31
1347,other vegetables,2015-07-31
3871,tropical fruit,2015-07-31
1386,soda,2015-07-31
2937,other vegetables,2015-07-31
2433,whole milk,2015-07-31
3938,other vegetables,2015-07-31
4816,other vegetables,2015-07-31
1364,whipped/sour cream,2015-07-31
3651,shopping bags,2015-07-31
2756,misc. beverages,2015-07-31
2769,rolls/buns,2015-07-31
1905,whole milk,2015-07-31
